intershoulder_distance,necklength_y,slouchangle
0.30385714967226396,-0.18065175414085388,41.539058247710436
0.30964858133605894,-0.17716747522354126,43.04727908088566
0.31195866111153675,-0.17575626075267792,43.66502748904568
0.3125840481491997,-0.17563435435295105,43.687802132353774
0.3154061887032766,-0.17557598650455475,43.82347307230107
0.31315154311260923,-0.17681676149368286,42.59909466271984
0.3150811941286958,-0.17589035630226135,42.97976603559976
0.3198232735157264,-0.17564737796783447,43.94064578425848
0.3205917497249875,-0.17528574168682098,44.53680856572508
0.3193576713567114,-0.17376625537872314,44.82624271958329
0.3171551993033688,-0.17360541224479675,44.025269689601004
0.31625814465896046,-0.17338025569915771,44.129901864618425
0.31259810031803764,-0.1754496842622757,42.42974917834774
0.3128996914021129,-0.17610643804073334,42.93484127216349
0.3110996975979621,-0.17796547710895538,42.475152418924246
0.3106380291483795,-0.17754583060741425,42.5561836456476
0.31041368659351515,-0.1793413609266281,42.25113545659443
0.3108808424680587,-0.1803106814622879,42.32765946277435
0.3162609831946955,-0.17899596691131592,43.07723693585469
0.32067015690139083,-0.18061545491218567,43.36765508950566
0.3171006491480358,-0.18251773715019226,42.300120561092335
0.3164931581520353,-0.18007417023181915,42.96865092665094
0.316422379023328,-0.1801636666059494,43.205725167338436
0.31584043431693304,-0.179983451962471,43.20963421593502
0.3147404558201956,-0.18015548586845398,43.01327353479171
0.31486494012700567,-0.18012145161628723,43.03298950006949
0.31630534981126235,-0.18139797449111938,43.27577988232095
0.3142537682079037,-0.1810268759727478,43.26448364278928
0.3114576781822406,-0.18024705350399017,42.195107048966165
0.31320536340490995,-0.17801164090633392,43.80434791938947
0.3106741625591085,-0.178358256816864,42.63232458144074
0.3141737162279616,-0.17755644023418427,43.336694272765826
0.3168637765031358,-0.18095813691616058,43.38523249679135
0.3140405945919511,-0.18443314731121063,41.35286097595706
0.3095812287778354,-0.18419654667377472,40.4830043609348
0.3093179524537309,-0.18408788740634918,40.63035550718318
0.3113560752447516,-0.18269595503807068,41.1902940035662
0.3093795236448134,-0.18261756002902985,40.805428683503
0.3101076451091722,-0.1823875904083252,41.448944800834674
0.311478850000345,-0.18232306838035583,41.896726191706215
0.3105996580762202,-0.18358688056468964,40.68570735730543
0.31272790030589204,-0.18174709379673004,41.9912685294485
0.31058852632176975,-0.18341249227523804,40.4510156547881
0.30926033022970556,-0.18308980762958527,40.20752125324063
0.3089577340059541,-0.18301235139369965,40.272371774740435
0.3094404886059905,-0.18386691808700562,40.43469139377258
0.30934757311863975,-0.1826656311750412,40.67059805199493
0.31599875820211465,-0.18102766573429108,42.85367991182967
0.31428342153801814,-0.1819455325603485,41.633235659716455
0.3188528106205834,-0.18089862167835236,42.887444851580234
0.31331413695013544,-0.1827230602502823,41.05793863491928
0.31344132986159,-0.18149182200431824,41.785901157438026
0.310495995427726,-0.18132218718528748,41.33688597965503
0.3120653625043831,-0.18074800074100494,42.321200498751914
0.31204595266840496,-0.1805967092514038,42.18319733371533
0.3140544968089467,-0.17965613305568695,43.00319413029861
0.3148688059855397,-0.17817336320877075,43.54984128971713
0.321375995049878,-0.18004554510116577,43.96408973217271
0.31407457706972153,-0.18096336722373962,41.2569641295176
0.3177952432214822,-0.18289510905742645,41.89033124227186
0.31810699030752987,-0.18168820440769196,42.56272705442622
0.31243836121255636,-0.1813492476940155,41.30995197048472
0.31395963240807717,-0.1797531247138977,42.773218923216554
0.31215740853672763,-0.17972491681575775,42.420214145335905
0.3157223879654125,-0.17947542667388916,42.9769980534942
0.3162595369482479,-0.17901229858398438,43.62753409385903
0.31776082816228607,-0.17903001606464386,43.87495136010116
0.3181671373455833,-0.17817740142345428,44.25504694052317
0.3194370353935002,-0.17695876955986023,44.47378686881573
0.32416840273114844,-0.17804847657680511,44.283484558719024
0.3182219408560477,-0.17615406215190887,43.7922136364454
0.3179321550236728,-0.1766100376844406,44.114470502624535
0.311672779242099,-0.17650794982910156,43.16025767066702
0.3157016629930899,-0.17975902557373047,43.13558659138657
0.31585873146121307,-0.17823953926563263,43.66693359642786
0.315501387631061,-0.17783422768115997,43.61623471834751
0.31747524675796956,-0.17734907567501068,44.13075636230862
0.3126566656198656,-0.17750665545463562,42.91958208539254
0.31610323206479435,-0.17983554303646088,43.25643897816981
0.31153472680608224,-0.18160396814346313,41.18737895995954
0.3123157025178244,-0.18128474056720734,41.654797337628374
0.3113668497386383,-0.18202905356884003,41.4058412369498
0.3119830596511402,-0.17987225949764252,41.83806198037038
0.31223921310195635,-0.1798648089170456,41.931032316367784
0.3151667127898729,-0.18010304868221283,43.175235352363195
0.2996526406283736,-0.18665581941604614,38.599376622402346
0.3086428518985439,-0.1838933527469635,41.80871750913062
0.30614931190950506,-0.1854598969221115,40.764669258135584
0.30656922187717556,-0.18637199699878693,40.66134973855538
0.306920886002033,-0.18663665652275085,40.355883681899
0.30722998319657063,-0.18623283505439758,40.56654364347286
0.30637097153301335,-0.18751844763755798,39.75445245738886
0.30694943440275935,-0.1874966323375702,40.30224499563414
0.3080879595544081,-0.18594229221343994,40.82116056040272
0.30830558263087526,-0.18631942570209503,40.506943466454096
0.3155434611057124,-0.18282482028007507,42.92940849919939
0.31274892953133415,-0.18308322131633759,42.10729746908852
0.32030210219966393,-0.1890423744916916,41.68631608745147
0.312448712153186,-0.18933109939098358,40.15063963796138
0.3151671789047851,-0.18935662508010864,40.88530258089399
0.31451634833716546,-0.18902719020843506,40.62545935650801
0.3139168275987055,-0.18788863718509674,41.29570754327766
0.3190822283833846,-0.18676863610744476,42.43268196238552
0.308997433749997,-0.18656069040298462,41.0165406791537
0.3152986164190798,-0.18554802238941193,41.974778171456386
0.3121826489981931,-0.1871848702430725,41.44704559343337
0.31831766905940895,-0.18627332150936127,42.67965713304451
0.30808258402364413,-0.18853147327899933,40.373374432960766
0.3096660819081214,-0.1894950270652771,40.41270824518459
0.3099484442647274,-0.1879318654537201,40.561220658235335
0.31750855444871506,-0.18645671010017395,42.481017750969244
0.30916918708603053,-0.1859382539987564,41.43956996895932
0.3150377734792756,-0.18726271390914917,42.03556546524677
0.3144576982501401,-0.1867184042930603,42.04384564676674
0.31518013618213286,-0.18559858202934265,42.26334052331383
0.3135241381856267,-0.18647952377796173,40.321956684713314
0.31348997106478205,-0.18631073832511902,40.44511374914337
0.31342366934162974,-0.18615403771400452,40.964973541883595
0.3131902310958139,-0.18537892401218414,41.18080188954802
0.32198206740643404,-0.1844007521867752,42.78874453907812
0.3111803959191024,-0.18436066806316376,40.812530799188885
0.31257282215256,-0.18580298125743866,41.4051118506004
0.31330312872535265,-0.18548671901226044,41.625066499408554
0.3134559854988519,-0.18499355018138885,41.8710554290231
0.3176669638842191,-0.18409836292266846,42.91829017795818
0.31087724690794827,-0.18463283777236938,41.324643054748975
0.3126756817442534,-0.18448159098625183,41.46541262935175
0.31379399976976213,-0.1832822859287262,42.51779800972819
0.3122386151822297,-0.18294565379619598,41.85582971748365
0.31543150449810975,-0.18284395337104797,42.782029378972936
0.3091747199490962,-0.18834544718265533,40.25879394107797
0.30860991994395115,-0.1879047006368637,40.410331951800316
0.3161864818363365,-0.18866066634655,41.686599904853054
0.30946404187408943,-0.18908119201660156,40.709012656054554
0.31128666509952535,-0.18807409703731537,40.931511245192084
0.31374778972738615,-0.18676939606666565,41.7507533399079
0.3123236312356783,-0.18559201061725616,41.09596833062983
0.318049768956986,-0.18624615669250488,42.29150479797049
0.3144262503862518,-0.1846999228000641,41.3324574191631
0.31433994027194295,-0.18441928923130035,41.701418040778215
0.3128906542513401,-0.18465374410152435,41.69383980957892
0.3123551221534532,-0.18481679260730743,41.49776881485336
0.3132287710436396,-0.18470805883407593,41.90415188963621
0.3140422332074245,-0.18399806320667267,42.13105030904617
0.31339252934693734,-0.18701818585395813,41.56381917734419
0.31495977532741004,-0.18616853654384613,42.459256073589465
0.31537148576080354,-0.18498000502586365,42.54198883891692
0.3143191194636844,-0.1848789006471634,42.139350082743356
0.3169717099780526,-0.1839296519756317,42.45228835750125
0.31715759581632236,-0.1841023564338684,42.437420514710176
0.3173032237199494,-0.18397778272628784,42.49748981823254
0.316464645245146,-0.18469978868961334,42.25601217006599
0.3153984077919505,-0.18397720158100128,42.268751215205164
0.31822589124144307,-0.18525396287441254,42.66159552501854
0.3183368966518188,-0.18623699247837067,42.553433320709516
0.3165076956587995,-0.18618188798427582,41.46009203795398
0.3183869246960365,-0.1854599565267563,41.78331711769501
0.31696373271061007,-0.1850285828113556,41.8503189737534
0.32314474109160285,-0.19067610800266266,41.19388235352611
0.3187385212663103,-0.19069238007068634,40.12738080561237
0.3184447124130234,-0.1902691274881363,40.234115127665746
0.31739965778265167,-0.19338445365428925,39.63932986186846
0.31669745243963016,-0.19179604947566986,40.0409598452287
0.31406666722120113,-0.1912141591310501,39.847509227972985
0.3153666295474895,-0.19148904085159302,39.81323584996871
0.3150012827137876,-0.1917397677898407,39.835396554360386
0.3138428606980065,-0.19138216972351074,39.08838651763874
0.3145578788084973,-0.19022183120250702,39.63189696112867
0.3113683628616623,-0.1900409460067749,39.267746864442074
0.31231879335435275,-0.19054001569747925,39.21999927106968
0.3083185750454101,-0.193325936794281,38.74237481057866
0.30526962396614066,-0.19069595634937286,39.09622915632138
0.3092520020944188,-0.18992868065834045,40.69357948522614
0.310778779741656,-0.18918292224407196,40.69840735102863
0.31535292103508455,-0.18798169493675232,41.83941276659468
0.3119710324868473,-0.1876784712076187,40.619694447435755
0.31257263236489596,-0.18769243359565735,40.81894836112337
0.30442020979578455,-0.19054913520812988,39.67599644922839
0.2999695830029742,-0.19170574843883514,38.73294961687529
0.30007197686051723,-0.19083981215953827,38.46039463328088
0.3063708680638735,-0.18885569274425507,40.14898988311274
0.30427644608922877,-0.18799245357513428,38.976933253342175
0.3025932351842642,-0.18783114850521088,38.79768581556978
0.2983012037511511,-0.18760819733142853,37.88087969998955
0.30726088714916727,-0.1840416043996811,40.67941363786757
0.29361456462970376,-0.1809144765138626,38.495040915658144
0.29709629537299215,-0.1795429289340973,39.270599094209864
0.29868863808430324,-0.17777687311172485,39.43253009060348
0.29691175305537143,-0.17763958871364594,38.75697662249559
0.2953715251106812,-0.1757567971944809,38.419470719890114
0.29382943437478737,-0.17597796022891998,37.93655448530028
0.29412660282399583,-0.17524103820323944,37.90841267329712
0.2920901316056106,-0.17524906992912292,37.889071039687344
0.29072433430720646,-0.17578358948230743,37.78355502178432
0.2904357421303099,-0.17542244493961334,38.019390388460245
0.2970589673502024,-0.17540641129016876,37.987153847869465
0.2926325657661645,-0.17224448919296265,38.48780815622773
0.30040401042046794,-0.17318278551101685,40.7476829425074
0.2941841013554328,-0.17407402396202087,39.61721294979525
0.3059300717284843,-0.17170681059360504,42.94034287400138
0.29958433795925765,-0.1709408462047577,41.26803827856043
0.3098159420540564,-0.17227624356746674,43.19475266818545
0.3042259915111251,-0.1743079125881195,40.522686124249994
0.3104178659718988,-0.17497357726097107,41.70119490362528
0.3004675558105233,-0.17845681309700012,39.50795539796609
0.3021538859426435,-0.17952857911586761,39.69910934870694
0.30051566221533016,-0.18015052378177643,39.67140179910012
0.30008461482583443,-0.18140225112438202,39.443728416158244
0.300012562439061,-0.18174082040786743,39.952577907033515
0.29724156716560907,-0.1862463355064392,39.117394346969434
0.2941456267664869,-0.18930493295192719,38.161944156767895
0.29492271453438684,-0.18750517070293427,39.082969520433686
0.2986050596171972,-0.18673130869865417,39.25847787318603
0.30552168470543306,-0.18440812826156616,40.39715324990454
0.30971542484205783,-0.17969943583011627,43.06299162654843
0.30943704234895614,-0.17513561248779297,43.63312209789043
0.3099288131512436,-0.17562946677207947,43.217784426150615
0.30542576583565395,-0.17728549242019653,41.89333585894514
0.3110726506029311,-0.1756179928779602,42.96661480377021
0.31061541082774324,-0.17588990926742554,42.949112088052296
0.3072651455644875,-0.1761181354522705,42.30428071941091
0.3068092158953564,-0.1790747344493866,41.698429545502435
0.30505763761263843,-0.18051987886428833,40.113718186286945
0.30642988185615777,-0.1800992339849472,41.29646923519095
0.30530001723496986,-0.18041299283504486,41.14805344258231
0.30465494580238006,-0.18057623505592346,40.91510506671743
0.3078417550688597,-0.17945590615272522,42.82769416557232
0.30706895565909303,-0.18139469623565674,41.79153924302638
0.3071797183245151,-0.1813560426235199,41.66057116592568
0.30941956448846825,-0.18181560933589935,41.542311915117665
0.308642425057893,-0.1817590296268463,41.28292927739857
0.31470402859916574,-0.18048076331615448,43.06605127762248
0.31498430584657694,-0.17932753264904022,43.33855349522226
0.3290869621785352,-0.18215499818325043,43.33785009535533
0.3153875359022037,-0.18176288902759552,40.84554169042189
0.31559075804488385,-0.18147774040699005,41.21188595548717
0.3145048188696054,-0.18148641288280487,40.79100298722595
0.3159896428838196,-0.17978431284427643,42.386129505068176
0.3148166820114244,-0.1770782470703125,42.78726198480473
0.31765038517387195,-0.17633076012134552,43.7570222384914
0.31701774012768924,-0.17607450485229492,43.440549891764945
0.3191891018198261,-0.17489857971668243,44.03040929553861
0.3168583285684085,-0.1752689778804779,42.386591001949135
0.3240114756847131,-0.17287412285804749,44.44158979363277
0.3176561579446593,-0.17703871428966522,41.91593080053207
0.3150170572148965,-0.175406813621521,41.73717411587723
0.3131790145220269,-0.1737678498029709,42.273720975861444
0.3225025972254404,-0.17465442419052124,43.39640515544484
0.3204746687677972,-0.171683207154274,43.25466591095878
0.32064389818796935,-0.17186866700649261,43.77582274495026
0.3161316887281438,-0.17258690297603607,42.4777735108379
0.31096277777514525,-0.17377018928527832,41.64783520559797
0.3116286096634646,-0.17278970777988434,42.13678680218612
0.3218048569761588,-0.1759823113679886,43.425074815871945
0.31332087249026813,-0.17520874738693237,42.7608136871607
0.31942109403141555,-0.1771869957447052,43.60903056383907
0.31755793241562463,-0.1732642948627472,43.45984048614102
0.32326436562812916,-0.17446736991405487,43.764340635936165
0.32083592177875925,-0.17136211693286896,44.37903033549937
0.3237277093025893,-0.17935752868652344,43.26783847463832
0.31337626778528943,-0.17720720171928406,41.732264567142515
0.3196306849751573,-0.17596884071826935,43.1898478021641
0.31579460240076346,-0.17369218170642853,43.07943136919305
0.3262181837162695,-0.17324838042259216,44.431118455748766
0.3181606917705534,-0.17412006855010986,42.35695412208883
0.3132855284370393,-0.17408905923366547,42.045358689949786
0.31531661112617865,-0.17437295615673065,43.33487392455553
0.31329989732611074,-0.1735859215259552,42.959604099996014
0.3080910322308565,-0.17689602077007294,40.98193022530794
0.30748942744393215,-0.1755458414554596,41.06960823373139
0.30639233554749606,-0.17625468969345093,40.76608273212727
0.305387757891142,-0.1759871244430542,40.827008117878066
0.32438338947137313,-0.17911291122436523,43.37585209404438
0.31664108192772256,-0.17755484580993652,42.05629397243382
0.3230232272257494,-0.1798570156097412,42.77078357645506
0.3173353273261597,-0.17661431431770325,41.93832967425347
0.316482536526245,-0.1757926195859909,42.26345496475865
0.31057276285197083,-0.17460010945796967,41.98672517097679
0.30988598334865836,-0.17451973259449005,41.96404807708638
0.3120049287245099,-0.17295727133750916,43.136547910703094
0.3153448707807613,-0.17521442472934723,43.961504682618255
0.30876198317676357,-0.17492933571338654,41.88623909079834
0.3087779586144661,-0.17590618133544922,41.71032709735733
0.30690756913288075,-0.1775018870830536,41.28755450208764
0.3025852087642896,-0.17962682247161865,40.55941469652447
0.302517915998745,-0.17941288650035858,40.527371476348144
0.31231864704591117,-0.17884038388729095,42.85998578670007
0.30958238605089106,-0.17670764029026031,42.81875242055799
0.31943022839184865,-0.17593072354793549,44.11243393960338
0.31932484067088934,-0.17517425119876862,43.89364554104224
0.32151310960573737,-0.17489846050739288,44.15410069283732
0.3233453968398706,-0.1723523736000061,44.803052944018795
0.3145929832993084,-0.17339015007019043,42.220483522132625
0.31345165303674505,-0.1744752824306488,42.11622987608076
0.31296214911349807,-0.17278291285037994,42.42165965337512
0.3200429633947561,-0.17504332959651947,43.80127186873951
0.31502981647789013,-0.17180286347866058,43.319808960372015
0.3204268584946602,-0.1732969433069229,43.873042539955186
0.3188113569872337,-0.17165562510490417,43.80550847090715
0.32059816494288107,-0.17163369059562683,44.30068175779811
0.3175696961619592,-0.1720406413078308,43.287325506967996
0.30748210714792573,-0.17604199051856995,40.87536652473414
0.30636884241653994,-0.17843413352966309,40.035727009950705
0.30323093655591943,-0.17816229164600372,40.06395561529089
0.30915349312717955,-0.17485001683235168,41.56762739127489
0.30799951113917157,-0.17446346580982208,41.505746815677625
0.3134900845869316,-0.17524279654026031,42.05529487000446
0.3064301256613103,-0.1760043054819107,41.12986775800944
0.3051083019049104,-0.17564910650253296,41.08573649347708
0.3054007050625651,-0.1749151200056076,41.18214168011086
0.31006389893653247,-0.16931360960006714,44.50101445302398
0.3116710427001112,-0.1692660003900528,44.55659992368629
0.3070741906881839,-0.17120066285133362,42.54393819282792
0.3064874276726293,-0.17132416367530823,42.626928311934975
0.3051061430182125,-0.17328596115112305,41.99337069677375
0.30463277622108376,-0.17498882114887238,41.494068409879645
0.3036012950817679,-0.17610684037208557,41.01890692449203
0.30325410901098626,-0.17652803659439087,40.87944441348533
0.30255120120045365,-0.17683352530002594,40.83122094435021
0.30383297893514405,-0.17612677812576294,41.070587937886486
0.3046740890710326,-0.17597544193267822,41.078456227413604
0.3104227799349453,-0.17308871448040009,42.169962408600334
0.3147444331012301,-0.1729230135679245,43.65305663976505
0.3184595921298285,-0.17145566642284393,44.425415608809864
0.31170107303920114,-0.17333391308784485,42.39957382620887
0.3109374431517365,-0.17403504252433777,42.11926224505553
0.3051860139553337,-0.17619550228118896,40.85277110324149
0.30715644361432787,-0.17678464949131012,40.80154115216069
0.3027711721353328,-0.17887499928474426,40.1199473232181
0.303834068276235,-0.17716901004314423,40.83532974166083
0.3050842038361464,-0.17665213346481323,41.04524652129799
0.30282631795743326,-0.17694886028766632,40.94914535815666
0.3010208026513168,-0.17710363864898682,40.5741060596438
0.2999124731791456,-0.1775016188621521,40.42355562483376
0.30551376329186464,-0.173579603433609,41.52888359626403
0.3099629157183431,-0.17212346196174622,43.87431373323176
0.30790062734177226,-0.17397506535053253,42.448894047145636
0.30473351440491236,-0.1765023171901703,41.60610737195883
0.30507673868360685,-0.1744195967912674,41.98717388801715
0.3052790422868213,-0.17383655905723572,42.036167562187515
0.30706488340025584,-0.17273613810539246,42.52096709736778
0.31028703208789843,-0.17285141348838806,42.69688601765272
0.30799095501471035,-0.17431247234344482,42.13456124567544
0.3098153794163488,-0.1727222055196762,43.16745412433146
0.30951332544578947,-0.17470577359199524,42.664036559948244
0.3043689440722256,-0.17600993812084198,41.49677912101032
0.3104202356043171,-0.176436647772789,42.43508074999521
0.3103083588088622,-0.17643247544765472,42.34076144223887
0.31787566302717063,-0.17565175890922546,43.72145360598502
0.312506208236949,-0.17690251767635345,42.60353475027769
0.30407723927104663,-0.1774999052286148,39.36206382457597
0.30098655662318863,-0.17735423147678375,38.63880867060456
0.29736837860931414,-0.17646586894989014,38.14881582795777
0.2920067005592546,-0.1729290634393692,38.68369053640643
0.29221302061177423,-0.17459790408611298,38.5754754252122
0.28951203911584233,-0.1733882874250412,38.635094125847175
0.2937258923397343,-0.17742401361465454,38.01880209670674
0.29157208958410546,-0.17436538636684418,38.26635768631428
0.3037275721626429,-0.17441639304161072,40.213630189927215
0.2985206342335823,-0.17371058464050293,38.99275067850013
0.29875298429633707,-0.17405028641223907,38.71593333816184
0.2953057220414702,-0.1723385602235794,38.8371792336109
0.29902821288705395,-0.1754891574382782,38.606998612685935
0.29071339367925664,-0.17174091935157776,38.18386043919887
0.29208539267473677,-0.17260698974132538,37.905318412645805
0.2910377652114925,-0.17173665761947632,37.73977794905666
0.2975825644416847,-0.16990433633327484,39.42423642341996
0.29571075864783397,-0.171136736869812,38.6833206073729
0.2997993016726962,-0.16917838156223297,39.15540741634427
0.3001293892382916,-0.16964827477931976,39.64604052618243
0.2985619759800604,-0.17021338641643524,39.275171044301665
0.29569783159611696,-0.17242147028446198,38.86963290022795
0.2933191340424764,-0.17266122996807098,38.601623428473225
0.29906973500427153,-0.17249684035778046,39.94142842344861
0.29532165849659264,-0.17171598970890045,39.60425599818885
0.30870240084100453,-0.17176668345928192,43.67540223633342
0.30791336563891775,-0.17190206050872803,43.742283201807155
0.31745080259611275,-0.17544810473918915,44.124709220301156
0.3130536347768183,-0.17581532895565033,43.484390359990456
0.3081316563099564,-0.17755922675132751,42.08488143561403
0.305874123834296,-0.1774994432926178,41.74989229504191
0.30260483382992537,-0.17960713803768158,40.70989975663962
0.3004093986962241,-0.1802370399236679,40.579209972527416
0.30019344087720723,-0.18002906441688538,40.560650265182396
0.3010275336759283,-0.17682793736457825,41.49921255067151
0.30373031283838026,-0.17751255631446838,41.24965949482572
0.3025132026944624,-0.17791828513145447,41.13744533432069
0.3011068961169656,-0.17847447097301483,40.82365689272862
0.29819295694953035,-0.1797187328338623,40.48579512994833
0.30320843463411395,-0.1785287708044052,42.06871748362135
0.3033841077275227,-0.17750564217567444,41.94942987249411
0.30271152888924047,-0.17723117768764496,41.277071896585554
0.30034467732637077,-0.17643755674362183,41.21708389655335
0.306259917784809,-0.17464716732501984,43.538535760053286
0.3099852381880963,-0.1733279824256897,43.7985869153029
0.314653851002076,-0.17340925335884094,44.475627138350184
0.31105563544628256,-0.17420829832553864,43.610583417616795
0.3191871147507047,-0.17641597986221313,44.29210234372422
0.3139316756646461,-0.1768716722726822,43.45813543647263
0.31922365922144674,-0.17703571915626526,43.949316081588776
0.31285874140933106,-0.17719478905200958,41.72370713048093
0.3305384144493345,-0.17807938158512115,44.029290043737305
0.324227519463277,-0.17527668178081512,44.51687000068585
0.31773555605068154,-0.17521099746227264,42.21287309975191
0.3206318490973468,-0.17489217221736908,43.50939533190639
0.3179432674558882,-0.17359714210033417,43.1628921942235
0.31898884580176323,-0.17275512218475342,44.37645590600551
0.31659064578019536,-0.17241834104061127,43.817019839520434
0.31069846771344156,-0.17493847012519836,41.8786804429146
0.3096080563367202,-0.1752900779247284,41.5286316459643
0.3117129991220038,-0.17452070116996765,42.6451940474402
0.3105921007457208,-0.17289413511753082,42.365807825838395
0.317002369597282,-0.17506125569343567,43.711032890969136
0.3078246718757306,-0.1760280281305313,42.6201126346846
0.30828651453285794,-0.17583486437797546,42.724310550514424
0.30738696918234554,-0.17607563734054565,41.94339229963896
0.30418302195556224,-0.17734122276306152,40.851640893484536
0.3124369134821711,-0.17373670637607574,43.372799419141
0.30899112001014395,-0.17469587922096252,42.889607797687106
0.3172110120834677,-0.17765523493289948,43.88797502260011
0.3136174752306743,-0.17657361924648285,43.30998322811413
0.3241170480482571,-0.17745405435562134,44.11454158387867
0.31828458768357515,-0.1778472363948822,42.151621611920284
0.31727320945858717,-0.1776759773492813,42.35348410767864
0.30783086436625234,-0.1776677519083023,40.86640338287083
0.3117967001344243,-0.17577214539051056,42.56621719920564
0.3028389367654977,-0.17630259692668915,41.172122911856
0.3129422880011705,-0.1804824322462082,42.754828232407284
0.30556871485449594,-0.17850446701049805,40.60539181253281
0.3207404296588205,-0.1772911250591278,43.3157779293156
0.31366699216111177,-0.18027813732624054,40.85635786638608
0.31041060918005037,-0.18123409152030945,39.8608728821037
0.30115985169980286,-0.1805991679430008,40.13176303716543
0.30668532895929523,-0.17835906147956848,41.91204510038285
0.3047704321356037,-0.17892001569271088,41.31534985630506
0.3202872791688128,-0.1789679080247879,43.515079100309976
0.3078719460675729,-0.17592357099056244,41.474661784817265
0.3088661042929707,-0.17912626266479492,41.411954582637804
0.3067166133265754,-0.17990030348300934,40.56492025515547
0.3051958971589776,-0.18169517815113068,40.28631243514696
0.30369775726420034,-0.18063984811306,40.492026337184186
0.30234045398947634,-0.1792997270822525,40.71649487069108
0.30062873462436396,-0.17924989759922028,40.58626885552756
0.3069785486828428,-0.1750929057598114,43.100770819315144
0.30005886403792564,-0.17501701414585114,42.24318217010909
0.3063775853542,-0.1749294400215149,44.01950210661757
0.3033723319633674,-0.17446593940258026,43.29914272688147
0.30424094058648715,-0.17435529828071594,43.83800596934571
0.304164026088522,-0.17416413128376007,43.087809561490666
0.3053347723055733,-0.17434751987457275,43.333752098323515
0.3024576528192285,-0.17845509946346283,42.04692871764368
0.31155075452848685,-0.17845354974269867,43.709081905117785
0.3070929945239037,-0.17675842344760895,41.96248972197259
0.3101640579239719,-0.1764601618051529,43.5422436015713
0.3088061480923349,-0.1759301871061325,42.78357116188508
0.306084314845391,-0.17495852708816528,42.6560711130509
0.3063738071001057,-0.17607977986335754,42.48353587094252
0.3063839803364392,-0.17511796951293945,42.7048044579751
0.3059063343424632,-0.17463232576847076,43.00022272714136
0.30759927756184624,-0.1772957295179367,43.219669484139004
0.3056298190255469,-0.1787746548652649,41.736251669079955
0.30477471825344654,-0.17933350801467896,41.10005096805241
0.30599987915559634,-0.17902088165283203,42.02578428927382
0.3106797435268545,-0.17757396399974823,42.41876446867933
0.31614728508643586,-0.178195983171463,44.20464522732189
0.3129501442546314,-0.17517365515232086,43.11571917616682
0.32031055390103785,-0.1729564070701599,44.66642840834438
0.31290797261573317,-0.1718931496143341,43.82611347792807
0.30948550440665756,-0.17402403056621552,42.349172810431604
0.308694046563021,-0.17388401925563812,42.387219939996065
0.3084724530569886,-0.1748843491077423,42.272383890728044
0.3147857084681198,-0.17050786316394806,45.361702908539556
0.3139068991979998,-0.17009811103343964,45.09242543192432
0.31404708792218716,-0.16996750235557556,45.004842633229565
0.3169623762161288,-0.17151743173599243,45.23621486652313
0.3144781989286757,-0.17118625342845917,44.32795720625787
0.3183910664594092,-0.17384760081768036,44.72654009416536
0.3108644732897333,-0.1726282685995102,43.15977963670114
0.3206574950873087,-0.17299138009548187,44.552294752162304
0.31400973748868277,-0.1741233617067337,43.364363853197915
0.31347509763073106,-0.1750948578119278,43.28125167734423
0.31178155137758784,-0.1753375232219696,42.61331128505714
0.3108252381767955,-0.17480848729610443,42.6171030241758
0.3097776030552319,-0.1760459989309311,42.330358942170065
0.3071088780032193,-0.17624568939208984,41.83804873580774
0.30940906071543345,-0.1763964742422104,43.02497056029917
0.31031099001588813,-0.17577679455280304,43.46675986565087
0.3105137396942071,-0.1757349967956543,43.974791331950215
0.3095446088167202,-0.17557154595851898,43.606932419708244
0.310027284782329,-0.17551864683628082,43.59707306463099
0.3087021602447409,-0.17546553909778595,43.26224631802858
0.30838433612979904,-0.1719430834054947,43.72548598539797
0.3076063189430442,-0.17266333103179932,43.44810415265563
0.3088856062078282,-0.17261292040348053,43.61027955475918
0.310249895602366,-0.1718117594718933,44.81182532449242
0.30977850247523636,-0.17201417684555054,44.38387382251675
0.30981625782735556,-0.17229731380939484,44.289569099954754
0.3115404240353334,-0.17239351570606232,44.7378534384798
0.30708899663062794,-0.17053940892219543,43.6118677410806
0.3226998555443607,-0.17541289329528809,44.258591855195235
0.3122612479026782,-0.17655783891677856,43.263393304754054
0.31209091499657377,-0.17623184621334076,42.87020409167951
0.31173191171378245,-0.17613078653812408,42.72568697545962
0.31428381787319426,-0.175924614071846,43.47846508496972
0.3140199892158982,-0.1711399108171463,44.071461019860784
0.31495148069065143,-0.1740947812795639,43.84054367950371
0.3139394698830597,-0.17366056144237518,43.83692185509137
0.3151039057297897,-0.17275545001029968,44.629338807599346
0.31237236365353493,-0.17278175055980682,43.96815977817975
0.3123693739660782,-0.17271898686885834,44.01028984208716
0.31232083383795795,-0.1731281876564026,43.95087877977227
0.31416605857985236,-0.17367389798164368,44.676541915476264
0.31220036550533964,-0.17352858185768127,44.72758436613323
0.312002223794974,-0.17311890423297882,44.53385885863243
0.3106681761781664,-0.17334432899951935,43.9576591994211
0.3093243850383837,-0.17357832193374634,43.41556521648368
0.31175299329249445,-0.17491032183170319,43.89370171856904
0.31278738393484334,-0.1741190105676651,44.11476101076566
0.3184139964265626,-0.1732763946056366,44.89124285270206
